transaction_id,rotate_id,msisdn,received_time,transaction_type,package_id,amount,currency
f6cfa362-6106-480a-80cb-33bdd1c4cdae,9c3a1545-1a48-4f9f-9d8f-486da04e0127,447770608357,2026-01-30 08:20:33.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f1636d83-c7b6-46fb-9cdb-c6d0db1aa870,4a928ee3-c0ee-46f7-b241-0184a83ccfa8,447737445821,2026-01-30 08:51:18.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
fa406348-a9be-4264-8e99-8761d56b7d62,,447721233421,2026-01-30 09:01:39.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
2fc29a08-69da-4506-81ea-99ae7f7758ae,,447767907996,2026-01-30 09:09:28.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
964ed3e8-dd3a-427e-94cc-7ae4213916f0,,447752805153,2026-01-30 09:11:02.000,REN,PKG_SERVICE_4_GB,3.49,GBP
5f012c81-6ef5-4b48-897f-4d5edb5fab07,,447778985716,2026-01-30 09:31:45.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4537cdae-1492-475d-ac79-859b9dafc838,30d3b22f-2539-4072-803f-e92c2b5d75ee,447710443342,2026-01-30 09:32:08.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
38b07a9a-fc51-4edf-81b0-36d8e4e1a88f,,447778350617,2026-01-30 09:46:17.000,REN,PKG_SERVICE_5_GB,1.99,GBP
f2d4e7c7-c5eb-4fb2-8c5a-e4335ba9b27e,,447776268457,2026-01-30 09:48:39.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8ed95100-4636-4d75-9432-2cb841f7590a,,447723834602,2026-01-30 10:04:48.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
83ff977d-7343-4f91-9eed-580de02ce876,,447761869868,2026-01-30 10:05:56.000,REN,PKG_SERVICE_3_GB,2.99,GBP
6877f47b-c64c-44d3-ae69-a5dcf148ab9a,,447777591997,2026-01-30 10:07:58.000,REN,PKG_SERVICE_3_GB,2.99,GBP
98295910-a4c5-40c8-9163-28eb2fce5ceb,aa5db5a7-0f2d-44d8-8814-3578d5912b64,447704158041,2026-01-30 10:15:55.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
dfa9a430-d5db-46df-b2ce-b2b40ab2a89f,,447727062442,2026-01-30 10:17:02.000,REN,PKG_SERVICE_4_GB,3.49,GBP
54a71c6a-adfc-4c6c-a2c4-f1577bb8c09f,e3cbac80-3084-4476-a9c5-1e7ca54a7568,447750398843,2026-01-30 10:34:27.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
8a7a2172-158a-42ae-b420-042cafbbac03,,447715714642,2026-01-30 10:47:25.000,REN,PKG_SERVICE_3_GB,2.99,GBP
c6cb2248-0416-431f-b3d3-4da5143772e6,,447737114487,2026-01-30 11:12:34.000,REN,PKG_SERVICE_4_GB,3.49,GBP
789d1b5e-a506-4097-955d-2fefbe6669be,1fe2e18a-2e9d-4d48-b99c-8f282f1a599c,447713038097,2026-01-30 11:13:15.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
3c3b5dc3-64a1-4617-a221-61289b4df61a,,447733347998,2026-01-30 11:30:15.000,REN,PKG_SERVICE_3_GB,2.99,GBP
96482d25-74bf-4854-abb4-6cb4db506f52,,447752603677,2026-01-30 11:32:30.000,REN,PKG_SERVICE_5_GB,1.99,GBP
27314545-8702-4f50-b2a0-30291420daf8,,447795473004,2026-01-30 11:36:41.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
6fc3380a-a70d-442a-a7f2-ef53e78da532,,447798333501,2026-01-30 11:49:23.000,REN,PKG_SERVICE_3_GB,2.99,GBP
c33482f5-3458-4add-a524-8e786d86992b,,447746734234,2026-01-30 11:51:01.000,REN,PKG_SERVICE_4_GB,3.49,GBP
64f675a2-99ea-4826-8c9d-57dba51240de,,447790905466,2026-01-30 12:18:32.000,REN,PKG_SERVICE_5_GB,1.99,GBP
28ed4746-79fd-4486-951e-677d8c570a82,,447771569887,2026-01-30 12:21:22.000,REN,PKG_SERVICE_3_GB,2.99,GBP
058d4195-232a-4dfe-aeb2-cf8a8f885d6d,,447775209178,2026-01-30 12:22:37.000,REN,PKG_SERVICE_3_GB,2.99,GBP
46c2dbc6-417b-49e4-9ed4-be2d1f57622e,,447729230007,2026-01-30 12:30:56.000,REN,PKG_SERVICE_3_GB,2.99,GBP
715a9350-fe27-4da2-b57c-35a273b165e5,,447741013767,2026-01-30 12:31:40.000,REN,PKG_SERVICE_5_GB,1.99,GBP
f8a737fa-9e88-4cc4-82c4-85004bd7c404,,447746766312,2026-01-30 12:56:29.000,REN,PKG_SERVICE_5_GB,1.99,GBP
687bcbc7-178b-4bcd-8e88-8ef8c5b4a256,,447750614535,2026-01-30 13:03:23.000,REN,PKG_SERVICE_3_GB,2.99,GBP
f7c1c745-51a0-4fe2-b021-a2ce5144f8f6,,447702435714,2026-01-30 13:13:53.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
32fd9e00-cf41-473b-aa32-cafa7aac32c3,,447779498105,2026-01-30 13:30:47.000,REN,PKG_SERVICE_5_GB,1.99,GBP
f5313227-7770-40cd-8964-ef92d9de28f4,,447778746990,2026-01-30 13:32:24.000,REN,PKG_SERVICE_3_GB,2.99,GBP
009d48da-f08c-4fb0-ac4b-028eed9a3ddb,,447723654859,2026-01-30 14:21:48.000,REN,PKG_SERVICE_3_GB,2.99,GBP
e4f22670-e6c7-4765-84a2-c381f625d6aa,,447755508428,2026-01-30 15:11:48.000,REN,PKG_SERVICE_4_GB,3.49,GBP
5b6df3cc-50dd-4302-8000-686689d608c5,,447769467820,2026-01-30 15:12:35.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
66c2ef9c-4b07-401d-9f7b-1b345297d098,,447772318023,2026-01-30 15:38:39.000,REN,PKG_SERVICE_5_GB,1.99,GBP
0d6a3ac4-aa56-4b0e-8d80-c466d863e2ad,,447761485721,2026-01-30 15:51:28.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6766d8ba-dc6d-4694-94cb-19ff5e1a50c9,,447767781378,2026-01-30 15:52:10.000,REN,PKG_SERVICE_4_GB,3.49,GBP
48fdda39-fe06-4b09-9b31-62fd61d25c2d,,447714174778,2026-01-30 15:53:41.000,REN,PKG_SERVICE_5_GB,1.99,GBP
61deb37e-bb3a-4646-8c64-8e78168c4811,,447748297231,2026-01-30 16:03:19.000,REN,PKG_SERVICE_3_GB,2.99,GBP
a93b506c-7e92-4b59-8ab6-1873a4acf538,9e6d1e4e-0814-4b41-befa-fe0c5565f777,447795267733,2026-01-30 16:18:55.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
2f5a2b39-c1b2-409f-a6e6-6ab0c41bd6a1,737923fd-35db-4f02-b0a6-7820d7630ddf,447763464834,2026-01-30 16:19:31.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
4ad6edc8-3a52-4e05-a4f7-1b23c973ca83,,447742511066,2026-01-30 16:23:54.000,REN,PKG_SERVICE_5_GB,1.99,GBP
2e7ed169-358b-4c31-94b5-c09c6f9cf82f,2707e9ad-0f2e-410f-b3d5-423cda04311c,447739540169,2026-01-30 16:35:16.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
82e58d37-9509-4ba0-b936-ee05ba3d7bc9,,447742507070,2026-01-30 16:49:23.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
5aaea322-7e1f-4e49-ba0c-ec2722c597cb,,447729248539,2026-01-30 17:02:21.000,REN,PKG_SERVICE_3_GB,2.99,GBP
b1cb473c-2e8c-44cf-83e7-8ea8583fd653,64271d7b-eb97-400d-bc0d-800e28017945,447783532006,2026-01-30 17:08:31.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
ab56b3cb-9fe6-42ea-9fa6-b629c9f0623c,02096a43-f554-4c05-87db-1298b3a8e5f0,447779260148,2026-01-30 17:36:31.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
5ecd1d1c-b780-43d3-be65-ecab43eb7122,,447769955480,2026-01-30 17:46:08.000,REN,PKG_SERVICE_3_GB,2.99,GBP
669f9332-cc9f-4bd1-ba1a-6c0e6ff09900,,447701928537,2026-01-30 17:52:20.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4d1d2f10-294a-4ee3-b2b4-5b63a6504742,,447734384897,2026-01-30 17:53:57.000,REN,PKG_SERVICE_5_GB,1.99,GBP
0a34cec8-c162-4afc-8495-8539796974e3,07dad9a0-5748-43c9-b0c6-38fc297dfeac,447768983526,2026-01-30 18:21:17.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
a65ec822-4020-4c5f-ba71-eb281bb6a7fa,e4c2ee5f-3158-4d51-9ec8-ce6f7f7977db,447759834448,2026-01-30 19:24:14.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
4403ef8a-3b40-4ab3-8428-88aec6ea9690,a00e28e1-445b-471c-8ab3-e1f94c1a024f,447788433793,2026-01-30 19:37:08.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
5dca9ee6-ad1d-47ae-885a-66ec879c640d,,447715691788,2026-01-30 20:15:53.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
5e0165c2-3350-4bf5-8a02-5f2a31101a6f,532f80b5-e5f9-43c7-bb15-5b609ebc5041,447722200740,2026-01-30 20:25:55.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
f272d217-82b3-42ff-85f7-f72234fd05a0,04438fe0-5993-46c3-b794-cfb57f5c0ceb,447729798819,2026-01-30 20:26:04.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
e03cc6ab-2374-4a14-9baf-5ab8c136520b,,447791406256,2026-01-30 20:32:44.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d5c00714-bc7d-4c36-9e15-4bb1d11eb58c,,447750961074,2026-01-30 21:09:11.000,REN,PKG_SERVICE_5_GB,1.99,GBP
b0dfdc7d-0ec7-4ab2-ad12-b40dec159f98,,447705428056,2026-01-30 21:38:14.000,REN,PKG_SERVICE_4_GB,3.49,GBP
01a00988-a2b0-4edc-b4d5-afe14cb4e98c,,447782856735,2026-01-30 22:06:28.000,REN,PKG_SERVICE_5_GB,1.99,GBP
9a43e6a7-bda9-4ef1-9f53-d2af632f1bea,009e9c64-8f47-4225-beda-4d80ff5fe4d4,447757128927,2026-01-30 22:06:57.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
eb4fd2a5-228e-4fde-a84c-a63608c61a8d,c33ffbb1-eae4-441d-aa6f-6204a696c08b,447719883543,2026-01-30 22:08:35.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
d120537d-60f3-42be-a84f-740a98b031d9,48d683db-5085-4f58-aaaa-7004783fd291,447722152203,2026-01-30 22:13:36.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
76843b5b-92fd-48b3-84b4-03a92fa5bd17,ba9d5f8b-3268-44e5-8c18-6d28ad522906,447760342691,2026-01-30 22:17:49.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
6691b80a-e4b6-469c-9f74-1ae09bce915c,,447742537935,2026-01-30 22:34:23.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f6ba5112-9d9e-4b11-821f-292ed2891621,,447740182718,2026-01-30 23:07:04.000,REN,PKG_SERVICE_3_GB,2.99,GBP
ebe50cae-5caf-436b-adbf-d52b23843bc2,3198396f-211e-43d9-8ff9-c7bf49b79546,447711627025,2026-01-30 23:07:09.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
2f760b1b-e083-4215-bac7-dd42b6420daa,a891dd56-7291-4254-9cb2-d26ae64e7f27,447713276858,2026-01-30 23:14:15.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
acf3aa69-5b85-47a9-bc9c-b43ce96be464,,447718016734,2026-01-30 23:14:40.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b40c69c8-fea1-4d3b-b569-7d75dc8f6ad6,a08a8950-fe34-40c6-98f3-759c205c0136,447737004114,2026-01-30 23:50:36.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
7f6f0734-e5b6-414f-b7ff-61fb32b8a059,0fb7d4dc-092e-4c40-bedc-abe80b79fae8,447759269419,2026-01-31 00:06:33.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
4ea3fb91-0692-4c07-86d5-7881c0d2397f,c718a9db-0e76-4968-b28c-04e1278e6c18,447768152161,2026-01-31 00:17:40.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
d07047ca-4979-47fc-976e-909de5e397e1,f90e6deb-9e57-4c7c-bd43-a6985134217d,447775622613,2026-01-31 00:28:09.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
21567a96-add8-4bb6-82e9-ca14124333bf,,447717284884,2026-01-31 00:32:28.000,REN,PKG_SERVICE_3_GB,2.99,GBP
9b5d9817-0bdc-4143-b2d2-f98030932c2d,,447745968050,2026-01-31 00:34:57.000,REN,PKG_SERVICE_3_GB,2.99,GBP
3049a3b2-b332-48f4-b417-9115470387ef,,447777565391,2026-01-31 00:44:57.000,REN,PKG_SERVICE_3_GB,2.99,GBP
ee45f57c-05b2-42d6-b641-1ba19df6f175,,447709108928,2026-01-31 01:05:56.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d2f8a0a9-2d91-4cf3-b392-4c01cfbecd04,,447728625435,2026-01-31 01:08:40.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8bc2215e-d087-42d4-af02-6ec218e7afb1,,447751958297,2026-01-31 01:28:29.000,REN,PKG_SERVICE_3_GB,2.99,GBP
82ad5462-2d47-4703-98dd-f4865892f0ed,,447717029264,2026-01-31 01:43:15.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ae1a062c-f875-459e-94f9-aff8b10b2078,8ee22aed-2bbf-4b4f-8522-d9424781df2d,447774855794,2026-01-31 01:47:29.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
cf30cce8-eac9-4ce8-9ce8-c9010475efa2,,447732764445,2026-01-31 01:51:51.000,REN,PKG_SERVICE_3_GB,2.99,GBP
9249975f-d668-436d-b8db-81d7571818b2,,447700978095,2026-01-31 02:12:47.000,REN,PKG_SERVICE_3_GB,2.99,GBP
66d74235-fa50-4bcf-87fb-eba84b0bb0bd,,447795012576,2026-01-31 02:25:17.000,REN,PKG_SERVICE_5_GB,1.99,GBP
11a822c4-7e7b-42a9-8be5-87164f64b4c8,ee21e818-801c-42f2-bdec-a656ce086dee,447782471304,2026-01-31 02:43:49.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
2ca7c7ba-b203-4203-bddf-1c2f66af91f4,,447756913519,2026-01-31 02:50:59.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1aaad325-ae7f-42c9-bd23-758ac2229122,,447715523584,2026-01-31 03:03:40.000,REN,PKG_SERVICE_5_GB,1.99,GBP
e5b17b3b-f7d7-4ea7-b7c2-42aeb2f37ff4,,447716369021,2026-01-31 03:05:14.000,UNSUB,PKG_SERVICE_4_GB,0,GBP
330fdec4-78d1-4550-b2e1-435dff8409e9,,447754683921,2026-01-31 03:08:09.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ea74b680-111e-47ee-8359-bcd4753bd64e,,447742415011,2026-01-31 03:18:12.000,REN,PKG_SERVICE_4_GB,3.49,GBP
6c532772-77d9-4d29-af2e-9ab26c7b0dd9,,447785858621,2026-01-31 03:30:37.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a032a111-51e9-4824-9191-05d5274bc545,,447762095994,2026-01-31 03:36:23.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c6fb3791-f4ac-460b-8e8a-68df14467e9d,,447720839788,2026-01-31 03:41:10.000,REN,PKG_SERVICE_4_GB,3.49,GBP
2ecabdaf-88b5-4050-a1ca-559a5c52af51,51b8e4b0-7df4-421b-a447-8b13c9b5139e,447726902364,2026-01-31 03:55:34.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
79cbe902-a242-42f6-98f0-81a63aa60e0a,,447728964818,2026-01-31 04:24:10.000,REN,PKG_SERVICE_4_GB,3.49,GBP
dbfdc8a3-f043-455b-a215-bd1e9c6059c8,f39cf214-cf49-4c04-bb7b-dffce1a62cb6,447788827989,2026-01-31 04:33:14.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
afd35b9b-f99f-4ca1-afa7-433f11adc953,,447731736832,2026-01-31 05:38:27.000,REN,PKG_SERVICE_4_GB,3.49,GBP
7a858c51-5ea0-451d-8063-cf0d69d2ba4f,01d37f8e-4846-4683-adbc-fe63067beb08,447789000618,2026-01-31 05:43:15.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
15df0156-d88f-4363-be13-582e6edd3856,,447789167928,2026-01-31 06:05:35.000,REN,PKG_SERVICE_4_GB,3.49,GBP
0ac783e2-9b04-4cd9-b8d8-148aeebf8e9f,,447712577966,2026-01-31 06:06:01.000,REN,PKG_SERVICE_5_GB,1.99,GBP
1a022875-8f12-459a-83e3-79a602c6b40b,,447711097137,2026-01-31 06:07:25.000,REN,PKG_SERVICE_3_GB,2.99,GBP
64238aa0-94cf-42d2-a199-c4d3354acb7d,,447718709408,2026-01-31 06:13:41.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f36d3f6a-a320-40b1-93f3-11da01c1f447,,447732386898,2026-01-31 06:48:42.000,REN,PKG_SERVICE_3_GB,2.99,GBP
ba3f7d7b-445a-49c9-851e-13d53f8ac1fb,,447737533287,2026-01-31 06:57:13.000,REN,PKG_SERVICE_4_GB,3.49,GBP
ebe78a08-54a3-44d6-9446-51c48affd7e6,,447749102212,2026-01-31 07:33:02.000,REN,PKG_SERVICE_3_GB,2.99,GBP
9da244cb-8676-4fe6-8c9c-f81847fe48e8,,447738732723,2026-01-31 07:35:56.000,REN,PKG_SERVICE_4_GB,3.49,GBP
911edb32-cf4a-4bcf-93dd-10f5f1bd12c4,,447708660474,2026-01-31 08:40:02.000,REN,PKG_SERVICE_5_GB,1.99,GBP
151316ef-aa25-4b51-b920-ff7ca4d05641,212478c2-d667-438a-8d14-4acbea46a27e,447799113267,2026-01-31 09:27:03.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e81ac4aa-27ea-4612-9440-2d68b6c1f604,,447729404895,2026-01-31 09:35:26.000,REN,PKG_SERVICE_4_GB,3.49,GBP
829e7c07-add1-4eb1-b8db-d5b1d02cb882,,447705918491,2026-01-31 09:56:31.000,REN,PKG_SERVICE_3_GB,2.99,GBP
58fc3c35-f4ef-4d0e-a5aa-16e093034dd7,,447756467743,2026-01-31 10:08:48.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6857c88d-30f9-4dcc-b763-63d7e6ac3e33,,447759975994,2026-01-31 10:14:38.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
31743071-b39a-4af2-b968-e2bf4a529e8e,,447790162183,2026-01-31 10:25:29.000,REN,PKG_SERVICE_3_GB,2.99,GBP
817ab780-248b-4d1e-a3d4-1bf3136b8190,,447700431078,2026-01-31 10:39:15.000,REN,PKG_SERVICE_5_GB,1.99,GBP
7748a3b1-a996-4cc3-8600-99ba152996f6,,447738153547,2026-01-31 11:18:47.000,REN,PKG_SERVICE_4_GB,3.49,GBP
c3051201-11c6-413c-ada9-3a8d18bf307c,0ee2c4b1-8c92-4cc8-ab1c-6e50f4eeb9a1,447760083821,2026-01-31 11:53:42.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
df9ae0f5-e773-45fa-b7a6-643156ab97cb,,447798253306,2026-01-31 11:59:52.000,REN,PKG_SERVICE_5_GB,1.99,GBP
eb5cfd14-aa80-4dc8-9389-a6e748932b54,,447708781915,2026-01-31 13:16:54.000,UNSUB,PKG_SERVICE_5_GB,0,GBP
067dd8f2-5414-4a23-a490-2bc8bf90c26e,,447739155276,2026-01-31 13:27:44.000,REN,PKG_SERVICE_3_GB,2.99,GBP
8c268875-6e99-4b7c-8b2d-fc69911ae5fc,,447724838631,2026-01-31 13:33:24.000,REN,PKG_SERVICE_3_GB,2.99,GBP
0e4757ef-884b-4c35-90d9-339d8771b53d,,447726283779,2026-01-31 13:57:58.000,REN,PKG_SERVICE_4_GB,3.49,GBP
0eb1610c-b550-422a-8428-cfaaa20197c3,,447761255892,2026-01-31 14:06:04.000,REN,PKG_SERVICE_4_GB,3.49,GBP
8582aa8e-8537-46eb-99c3-603c3e7b9d14,,447718997744,2026-01-31 14:37:27.000,REN,PKG_SERVICE_5_GB,1.99,GBP
28639ed8-8fe2-4d57-85a4-a9aa930f5425,ecf02b56-b847-481c-842e-47dc452d9e21,447766070241,2026-01-31 14:38:53.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
903ea020-b2be-42d2-88cb-4c5a906b6f74,8d464ebc-64bc-44d1-9cd3-e9bfb21cd18e,447727018954,2026-01-31 14:55:25.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
28647251-ffe4-4d86-9bc1-a8b7bc4f0217,,447739212411,2026-01-31 15:04:19.000,REN,PKG_SERVICE_3_GB,2.99,GBP
243d525a-c3dd-4169-a9cf-9edd4c7f52db,e201aa8f-0085-44a1-b496-eccf23ae35c0,447745253814,2026-01-31 15:24:58.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
fee6e0a6-cd54-4599-931d-817fe48032d7,,447745943211,2026-01-31 15:32:01.000,REN,PKG_SERVICE_5_GB,1.99,GBP
6bf3e59f-30ba-4cf8-88d8-6a10aae9da25,,447748259122,2026-01-31 15:35:54.000,REN,PKG_SERVICE_3_GB,2.99,GBP
fbe921e5-9261-41eb-a3c3-1ad9e8db2f68,f1a8e118-5cfd-492b-9a39-7ddfeeee59ff,447769014089,2026-01-31 15:36:00.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
972988cf-b84d-4b42-8a67-b1f02d800d40,,447774219885,2026-01-31 15:37:11.000,REN,PKG_SERVICE_3_GB,2.99,GBP
869142b6-a6fb-42a9-a31c-062d7fc6a490,,447752581602,2026-01-31 16:19:43.000,REN,PKG_SERVICE_3_GB,2.99,GBP
5e5a711b-99c5-4985-a1aa-3365502421cf,a7d16827-221c-402f-8997-46d5231fbad2,447791054393,2026-01-31 16:42:50.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
7a096e85-088f-4273-8163-44d3e5e491d0,,447747358541,2026-01-31 16:51:09.000,REN,PKG_SERVICE_5_GB,1.99,GBP
9d7607e4-e7c9-4fdc-a6b4-9ef551420584,,447771321159,2026-01-31 17:06:23.000,REN,PKG_SERVICE_3_GB,2.99,GBP
b97ab224-ff2e-4acf-a92d-4b8cee09e040,7db233a9-92cf-4d9e-b597-10433114acac,447793641873,2026-01-31 17:14:07.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
c5130061-e47e-4a7e-ae60-752b1ffbd345,,447750926778,2026-01-31 17:31:51.000,REN,PKG_SERVICE_3_GB,2.99,GBP
3875cdc6-c8c9-4466-9215-3684d3f4c80d,,447710793004,2026-01-31 17:40:25.000,REN,PKG_SERVICE_4_GB,3.49,GBP
3dc0985a-b17f-47a5-b98c-2ae80f7d8251,,447771816593,2026-01-31 17:49:58.000,REN,PKG_SERVICE_4_GB,3.49,GBP
8c4977e2-33f6-4da8-b378-350f21fc8767,294dc35f-f306-45e6-a646-c6647567acaa,447751089121,2026-01-31 17:53:08.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e0b7e641-d7b4-4e79-a11a-70db23e8eab5,,447745968050,2026-01-31 17:58:15.000,UNSUB,PKG_SERVICE_3_GB,0,GBP
a0f4f32e-b0f8-491d-babf-6db5931f6424,,447746608760,2026-01-31 18:12:33.000,REN,PKG_SERVICE_4_GB,3.49,GBP
fd9f9ae0-8ca9-4ba0-931d-466da94e7736,e1ab6ae1-69ef-4ac1-9207-f4eca2576438,447724743104,2026-01-31 18:16:02.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
f33f027f-abe4-45e5-94f8-d9d8c341a7b2,,447721627853,2026-01-31 18:25:47.000,REN,PKG_SERVICE_4_GB,3.49,GBP
77da7a72-6496-44ad-b5d7-8e51136b919d,,447755466469,2026-01-31 19:07:46.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f7a20eee-b6ca-4be3-ba46-82fe7e295b04,,447762253751,2026-01-31 19:33:08.000,REN,PKG_SERVICE_3_GB,2.99,GBP
1ee848e9-81af-437b-ba21-8115b5c2ab89,527922bc-f2fb-495e-b1f0-4364948ca2bd,447702940134,2026-01-31 19:36:26.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
e4bb43cc-dcab-47ae-88e7-c88192ae873c,037f467e-1556-4eac-90d4-85febda78451,447708821320,2026-01-31 19:41:27.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
964f419a-bfa2-45c5-86be-d6a673bcb2bf,,447710202701,2026-01-31 19:43:39.000,REN,PKG_SERVICE_5_GB,1.99,GBP
4d006814-a13d-4e12-a538-158d55783058,,447780822842,2026-01-31 19:55:32.000,REN,PKG_SERVICE_5_GB,1.99,GBP
ca5cff46-4783-4101-ba49-00528dc4f969,228fce1b-8a07-4fda-b48a-8cc3ea8bee40,447769682068,2026-01-31 20:29:21.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
9f7312e8-961b-4781-9e06-d9b032e9cf15,6c650057-5542-4212-bfdc-ef0551f55432,447706890315,2026-01-31 20:43:14.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
6b9d2d6a-e99d-45ca-8733-137c1b59e275,,447784655706,2026-01-31 21:07:18.000,REN,PKG_SERVICE_5_GB,1.99,GBP
fab1d977-536b-42aa-b76d-97396e29bdf5,92945ecb-e183-4fdc-8a1f-b31b545afd27,447756706417,2026-01-31 21:13:03.000,SUB,PKG_SERVICE_4_GB,3.49,GBP
57bc26e1-40ef-41f2-b0c0-8bb060f13698,50d24409-f91c-436c-8063-ce743fd5cad0,447757154551,2026-01-31 21:22:05.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
ada508f9-4777-4c65-a45a-8e845c1f6e08,,447702446192,2026-01-31 21:23:53.000,REN,PKG_SERVICE_3_GB,2.99,GBP
3f2a19f8-7fca-43f3-92ac-4df4ff5f410a,,447777973301,2026-01-31 21:28:59.000,REN,PKG_SERVICE_4_GB,3.49,GBP
a02da94e-0987-4339-81b3-c311e9755f1c,cd56d627-766a-4d7d-981d-91ab2b90782f,447796063168,2026-01-31 21:40:26.000,SUB,PKG_SERVICE_5_GB,1.99,GBP
038bf6e4-59c6-4171-80a5-c20f8b733304,,447730741099,2026-01-31 21:45:02.000,REN,PKG_SERVICE_4_GB,3.49,GBP
e36d0a93-5f25-45a7-a3f8-34c310507137,,447734017284,2026-01-31 21:45:32.000,REN,PKG_SERVICE_4_GB,3.49,GBP
948f8d1d-1bf9-48ed-a3e6-d3e0cf1b1bd7,,447728468015,2026-01-31 21:54:16.000,REN,PKG_SERVICE_4_GB,3.49,GBP
f05a06c9-6644-4227-a9d8-bb8a145b2ab1,,447729279904,2026-01-31 21:54:50.000,REN,PKG_SERVICE_4_GB,3.49,GBP
d715729e-7726-419e-a320-1f74a427741a,f5314a79-4ac8-470a-b637-82cdf26ceb94,447749472893,2026-01-31 21:57:05.000,SUB,PKG_SERVICE_3_GB,2.99,GBP
4e182197-c9d4-46bd-b047-8754c4a6e109,,447721233421,2026-01-31 22:16:21.000,REN,PKG_SERVICE_3_GB,2.99,GBP
5c18f71f-fa27-4e64-86c7-ccf2c5d3b217,,447781453035,2026-01-31 22:44:13.000,REN,PKG_SERVICE_5_GB,1.99,GBP
5bcfc32d-2bd0-4012-ab7a-d88ebd66531d,,447796243751,2026-01-31 23:30:35.000,REN,PKG_SERVICE_4_GB,3.49,GBP
b64125a0-9738-40b9-bf3c-4c74dc0d0fd6,,447761060629,2026-01-31 23:36:08.000,REN,PKG_SERVICE_5_GB,1.99,GBP
