event_id,rotate_id,campaign_id,event_type,received_time,msisdn,device_type
070b0c86-0f42-46ea-bb66-b601c7378790,93ca11e5-3bc1-4766-af76-e3f93f677c28,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 03:00:50.000,,mobile
d986b986-5443-4f3c-b478-fa2c3d8e8d75,93ca11e5-3bc1-4766-af76-e3f93f677c28,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-15 03:01:34.000,,mobile
0eb49430-6262-474c-a6c0-10b88aa2e249,aa785db0-f88d-4dbd-a66b-385d040c212c,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-15 03:08:07.000,,tablet
7b310c0d-16c8-421c-928c-e1428255df8d,aa785db0-f88d-4dbd-a66b-385d040c212c,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-15 03:08:37.000,,tablet
eb3f6085-c886-4222-90d1-4a36ee4ecb12,ee997caf-de65-47a7-9746-2dc5b4926fd9,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-15 03:20:33.000,,desktop
99168960-d1ce-47fb-a8a2-668aa688765d,643b9102-326e-47e4-8ec8-1500e65f2471,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 03:21:30.000,,mobile
29c1878b-3d52-4771-881b-efbde0389013,643b9102-326e-47e4-8ec8-1500e65f2471,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-15 03:21:36.000,,mobile
6180d701-4fb0-4ee8-b0d1-c11b41989cab,643b9102-326e-47e4-8ec8-1500e65f2471,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-15 03:22:11.000,447766127947,mobile
d552638e-af3d-4179-8cc7-17984eb6ce85,548139ff-850f-47ac-bba1-77f0677565ed,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 03:31:50.000,,desktop
85daf53c-76de-4dd1-9444-46d2d394c94f,548139ff-850f-47ac-bba1-77f0677565ed,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-15 03:32:19.000,,desktop
141eec15-a2fa-4218-aa84-f2bf1283497e,9869eedc-3594-4039-ba22-0936a5f82a59,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-15 03:32:28.000,,mobile
4a6c6cce-5c19-422a-a80a-47ccf97d5ba2,f01aa877-91e7-4570-9a76-98ba93d13fac,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 03:37:40.000,,desktop
29fa94d2-8935-489b-b126-6c287cc23ce9,f01aa877-91e7-4570-9a76-98ba93d13fac,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-15 03:38:15.000,,desktop
9ff83857-53fa-4076-9040-42efd9a647ad,71064976-e2f5-42cf-807c-1ab982934779,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 03:38:36.000,,mobile
78fba1a2-2960-486e-b78b-38716a0c4c5a,71064976-e2f5-42cf-807c-1ab982934779,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-15 03:39:18.000,,mobile
bd951db9-038f-4a34-9e5e-9f9eafa912e1,d1b0dd5f-de90-4408-bb4c-f00fa317d3ae,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 04:01:42.000,,mobile
8df176a4-9772-4cf4-a6e7-edad93aafd30,8c70fe05-2493-4aed-80d9-94c987ae2a32,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 04:18:38.000,,mobile
ba109981-b286-428a-a526-8ee69592a0d1,773ff791-d2a7-4c21-9010-a2911e104258,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 04:34:34.000,,mobile
e84cdda5-286c-4c3c-8e70-ee9f8b5adb9c,c8dbf6ec-5135-4d66-a6c5-a92b0c545f35,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-15 04:35:37.000,,tablet
f448f570-6e29-4bbe-a23a-2b40e0827d1e,c8dbf6ec-5135-4d66-a6c5-a92b0c545f35,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-15 04:36:10.000,,tablet
b9a2b047-7006-45eb-91f4-ffe935ac9c0a,c8dbf6ec-5135-4d66-a6c5-a92b0c545f35,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-15 04:37:49.000,447715904783,tablet
adf69537-dce7-4a72-96e4-3f818169876b,199ded40-4aac-4b96-9fc4-e13985e175b8,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-15 04:43:51.000,,desktop
ba516a81-87d9-406e-a839-91a0575f6c06,199ded40-4aac-4b96-9fc4-e13985e175b8,749c9934-39ec-4687-9dbd-78378124d954,CLICK_CTA,2026-01-15 04:44:02.000,,desktop
434ae585-5bd0-42b5-a158-0080c67ede15,746e2cf1-8125-482b-a5e4-fcce3e184a94,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 04:47:03.000,,mobile
6450ab29-2e29-461a-ac80-7331577398ce,31daa7e3-6578-4abf-ba08-dce9c791549a,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 05:19:41.000,,mobile
9b0cd3a3-0b0a-40d4-a4bc-d18dfb7c819b,31daa7e3-6578-4abf-ba08-dce9c791549a,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-15 05:20:00.000,,mobile
da9d33d7-e5ca-4297-8e32-b288369152be,84b7a5bd-3da3-4441-be94-42b7262fe194,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 05:31:03.000,,desktop
82baa22f-a590-446a-8ddf-e954675f76e7,bb967d72-d06d-49df-8b2c-9165b2dc7129,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 05:34:04.000,,mobile
2ac3b10f-5305-4e3a-ab2e-cfd5b951a006,bb967d72-d06d-49df-8b2c-9165b2dc7129,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-15 05:34:51.000,,mobile
8de5e0f8-3a40-4e62-a3fe-ad6d3a66ea4d,bb967d72-d06d-49df-8b2c-9165b2dc7129,393fc1c9-d322-4b8a-952e-5ad320900791,ENTRY,2026-01-15 05:35:09.000,447712293104,mobile
5ae63594-4bb0-4d6c-9719-8d1f6dac9881,2e711bfa-243c-4b6f-8d3b-775a08d835d5,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 05:34:48.000,,mobile
bdac6f50-cb19-4ff0-8ee4-2083de80296d,2e711bfa-243c-4b6f-8d3b-775a08d835d5,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-15 05:35:23.000,,mobile
0fafc8a3-646f-48eb-8183-43d3c525bab0,2e711bfa-243c-4b6f-8d3b-775a08d835d5,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-15 05:35:46.000,447766620601,mobile
ff55a5d1-4fc1-4f5e-b8aa-75d39ba977d2,500521df-cc85-46ed-a03a-fd3a8129851e,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 05:39:02.000,,mobile
9d22e8d8-4fe4-4314-9e6e-deb6473b0a1e,d972a7a8-2bce-40d2-810d-b746990f6675,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 05:47:54.000,,mobile
3790edda-a5ae-4046-b488-70395a13018b,d972a7a8-2bce-40d2-810d-b746990f6675,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-15 05:48:17.000,,mobile
f596f7b6-1c8f-4e2c-b12f-a855f34e2c7e,f307c3b1-d88e-4095-ba84-b2dd2676dae9,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-15 05:49:28.000,,tablet
f12069ae-a4fb-49cd-9c3b-4aa7fe12ba8a,f307c3b1-d88e-4095-ba84-b2dd2676dae9,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-15 05:49:38.000,,tablet
fad8e116-e3f8-462d-ae97-1401eed85c5c,f307c3b1-d88e-4095-ba84-b2dd2676dae9,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-15 05:51:14.000,447723105395,tablet
4b6f61e6-3f0d-4b6b-a5c8-7a45076102eb,253ba993-b89a-4fa0-b338-8cf3aec91a39,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 05:50:03.000,,mobile
e0db7906-ca2f-4b52-b9e4-1f18650f8e38,945d2a91-334d-48e8-b81c-1bec72752c9e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 05:53:52.000,,mobile
b1236cb6-d8fd-4710-a523-9551db526aad,f8e7380a-6656-40fe-9043-b0eee3ae6fc0,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 05:57:18.000,,desktop
205841bd-a592-414c-afa0-bcdf0c866e90,c701fb63-ae9e-4437-a1e7-821f41379669,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-15 06:07:54.000,,mobile
72336bed-4956-4c0b-8b34-972e6329bc52,c701fb63-ae9e-4437-a1e7-821f41379669,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-15 06:08:41.000,,mobile
216414a4-550e-482e-a8ab-4ceb9a2c9af9,ba9187f5-431c-4e0e-b350-338798c72e01,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 06:15:50.000,,mobile
25ec0f4e-dffc-4802-89e2-d35e410c3592,ba9187f5-431c-4e0e-b350-338798c72e01,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-15 06:16:00.000,,mobile
7ef3f2ec-5e14-41a8-8b4b-538e4ce488c0,f540469c-7bbd-4fe5-8fcf-40d027eebb57,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 06:17:03.000,,desktop
11609190-be51-47d7-b554-6f7c872f95cd,f540469c-7bbd-4fe5-8fcf-40d027eebb57,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-15 06:17:58.000,,desktop
6bc211e2-8151-4c1f-b946-4adc1974bc0d,8951ab1d-1b2a-432e-b623-dfc913500191,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-15 06:35:43.000,,mobile
3f63d59f-46c5-436d-a224-3782e1ade4e9,8951ab1d-1b2a-432e-b623-dfc913500191,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-15 06:36:37.000,,mobile
eaba6055-a7fc-409f-8a04-04c777450596,e062e949-09a2-4649-8ab7-775eceda2fa6,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 07:08:27.000,,tablet
cd7aac2f-8675-448a-987b-5f3da6e19b6f,e062e949-09a2-4649-8ab7-775eceda2fa6,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-15 07:09:06.000,,tablet
dfd30822-59e4-4fbe-8854-91c064289905,e062e949-09a2-4649-8ab7-775eceda2fa6,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-15 07:10:42.000,447750563048,tablet
c0eaa1d2-4562-46f1-999e-51d7b0ce24fe,b72d8e31-5224-4178-9e2d-80d10f25b9aa,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 07:20:59.000,,mobile
21b8ef7a-b4d2-4493-889a-bb243eb02dfc,b72d8e31-5224-4178-9e2d-80d10f25b9aa,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-15 07:21:53.000,,mobile
63d89513-a49c-4f7f-9387-acf7c938220d,b72d8e31-5224-4178-9e2d-80d10f25b9aa,6ecad2b7-b646-4008-9939-e26a0ffdc290,ENTRY,2026-01-15 07:23:44.000,447761445558,mobile
25a7bc3f-dbff-4151-a058-503d52cbe4ad,cc7f05d3-53f1-4e88-9fc4-7397b69a6815,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 07:22:03.000,,mobile
4660a947-c629-42b3-ac6d-a62e37a3c937,cc7f05d3-53f1-4e88-9fc4-7397b69a6815,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-15 07:22:47.000,,mobile
8e9f9e93-658a-4006-be43-0b358ab6acf0,797d08ca-e0ba-49f3-a8d9-b8ead033dbda,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 07:30:14.000,,mobile
cabd2102-61af-4f83-ad4f-31776fb8f53f,797d08ca-e0ba-49f3-a8d9-b8ead033dbda,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-15 07:30:58.000,,mobile
a68af1a5-b911-4230-bc20-592c1e922cfb,797d08ca-e0ba-49f3-a8d9-b8ead033dbda,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-15 07:31:15.000,447728378846,mobile
0ec78e16-8ac5-4022-ae48-6b2594e36c4e,164d8b4b-5436-4634-96b9-47ac9e374958,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 07:49:23.000,,mobile
f2c7c9e1-34d0-41b3-be63-3aab4aaf1ad9,434df2ab-4c70-449e-a2b9-874ae5cdd91e,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 07:49:50.000,,mobile
4f3f6438-dc15-470d-983c-d4f3c0967d0d,434df2ab-4c70-449e-a2b9-874ae5cdd91e,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-15 07:49:56.000,,mobile
147590c3-e631-45f5-9d31-debdde7e95bf,85527e99-49f5-4785-8102-438e68450dae,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 07:53:24.000,,mobile
6c931c92-86cf-4a06-b980-20a6c6d7cbe4,85527e99-49f5-4785-8102-438e68450dae,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-15 07:53:52.000,,mobile
794a0a8e-b290-4a03-bade-780a0791587c,9c76b4ba-bb04-4285-8ffa-5cbdf66e19ca,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 07:55:34.000,,tablet
b26057cc-c4bd-4a22-8736-a1577817f981,9c76b4ba-bb04-4285-8ffa-5cbdf66e19ca,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-15 07:55:46.000,,tablet
2d0c721c-20ae-4fb3-80a1-4194645135e6,9c76b4ba-bb04-4285-8ffa-5cbdf66e19ca,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-15 07:56:03.000,447794104685,tablet
52d49938-0d8a-4431-bad9-b58c70496c3e,07351526-9ffe-4a9c-b1ae-0d373a61740e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 08:06:34.000,,tablet
142eeb3e-d7ee-4ff0-b473-d079bf1eb3c8,07351526-9ffe-4a9c-b1ae-0d373a61740e,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-15 08:07:22.000,,tablet
68235667-3bfb-4f08-9448-f85ee8f4ee2a,139b3ced-a825-4683-adaf-f3eb1259b6b1,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-15 08:11:18.000,,mobile
05497e5f-6ac3-457e-9627-5d9f3b03056d,455d27d2-2e0b-48c9-b229-4d91c5e2b9e2,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-15 08:29:07.000,,tablet
b3031846-4afd-4641-bc24-09e9557e2c0d,455d27d2-2e0b-48c9-b229-4d91c5e2b9e2,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-15 08:29:44.000,,tablet
e5842b34-1a3e-4eba-b4ac-ec4eda6bed0f,24c352de-1b12-4005-91e6-fa38c5fdd2db,749c9934-39ec-4687-9dbd-78378124d954,VIEW,2026-01-15 08:37:22.000,,mobile
3bb7d092-031d-43e2-8d79-491bb7e2d49c,b7c24ca0-4a99-4146-8029-8e6e77cbe0fb,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-15 08:43:07.000,,mobile
7f788937-dc4c-466a-b233-e5107a835b2c,a90ccae2-b394-4c73-a4ae-e73d0c1711ff,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 08:59:10.000,,mobile
716e8019-761e-4fd5-88cc-55a08b77abc7,10ff795b-3e0b-4dc8-a583-b8795d176edf,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 09:06:11.000,,mobile
560e1712-613e-4837-8ee0-01aba8616dac,b1afe4c4-c045-483e-a34c-6fe1817b4c12,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-15 09:42:14.000,,mobile
9081ee04-4b95-4889-ba26-b46dee6579ef,b1afe4c4-c045-483e-a34c-6fe1817b4c12,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-15 09:42:40.000,,mobile
3c15e613-31e0-4a8a-8e45-d3a605a9298f,b1afe4c4-c045-483e-a34c-6fe1817b4c12,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-15 09:44:35.000,447722007060,mobile
47067722-34ba-4691-b5d4-c69bedf5ebff,66fa2244-ac61-4ecb-a554-359da2257671,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 09:49:36.000,,tablet
0cd2019d-8834-41b3-803a-70fd36f260fa,ebefa932-79e1-422f-8212-33dfbd748192,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-15 10:29:50.000,,mobile
7c2e54aa-d7ad-4ac1-b0e6-835bc88f1857,ebefa932-79e1-422f-8212-33dfbd748192,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-15 10:30:38.000,,mobile
f478c9c9-bb74-4681-a65d-85f726e24059,ebefa932-79e1-422f-8212-33dfbd748192,33c7942d-55ce-48ca-9169-a374b1f497df,ENTRY,2026-01-15 10:32:21.000,447772455076,mobile
3f9c83ca-3165-4c12-97ea-4b0b056b6ddd,8f6445db-fc88-4721-beb1-5cee5f6203e6,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 10:31:27.000,,desktop
3b0cfcda-d8df-4579-8a0b-70df846be04f,8f6445db-fc88-4721-beb1-5cee5f6203e6,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-15 10:31:43.000,,desktop
6898e84b-998d-4f89-bb29-22496f163f2e,fca94ec0-284d-4a82-9627-aa46bb84b50b,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 10:47:13.000,,mobile
3a92c5c3-1e66-4a38-b65f-ebc2c8a1ddd9,7ff36919-8c31-4fdb-802a-93e64faefd60,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 11:36:41.000,,mobile
ddd7b1ce-710d-4b7f-9cd8-e00c0a5481e1,7ff36919-8c31-4fdb-802a-93e64faefd60,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-15 11:37:17.000,,mobile
124b9850-6f85-42e1-a995-582d24772dd3,7ff36919-8c31-4fdb-802a-93e64faefd60,83f9bde8-6044-446e-b665-aee0bb0e656e,ENTRY,2026-01-15 11:37:33.000,447736429889,mobile
857830aa-58b8-4db8-981d-5413906257cf,77a06a7d-4aa2-4d13-8a20-7bdb9c8a7ab7,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 11:37:08.000,,tablet
5ca91d88-d2bf-434a-82b5-0cd342db0e1e,ad9e825c-7ebe-413a-804f-668deaa9c79a,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 11:42:52.000,,desktop
5a9eeb46-6c54-4111-bf8d-570e0dc9ee79,cb1ee94f-af59-4708-bc09-3735936c8162,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-15 11:50:43.000,,desktop
e568b6cf-dfc8-4695-9e41-3ee14a6acc1d,e1581d53-3dbd-4dd2-8449-03c96ff520f6,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 12:12:41.000,,desktop
53ab7523-13d9-4083-b111-826befc3b1e8,e1581d53-3dbd-4dd2-8449-03c96ff520f6,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-15 12:13:03.000,,desktop
80e83b94-3685-4639-a064-d626030bb93a,e1581d53-3dbd-4dd2-8449-03c96ff520f6,6b5edc02-f930-4de2-a691-c965ad171ac9,ENTRY,2026-01-15 12:13:46.000,447760655552,desktop
5fe8d081-c30d-4896-b9f5-072940feb6a9,9d5a1913-0d4f-457d-a9cf-ebc21a5eeae7,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 12:40:59.000,,mobile
c737ccd7-f1fa-4bab-9dc2-c1c3221fd962,f6fd1204-48d3-4740-9204-a099bffd381d,83f9bde8-6044-446e-b665-aee0bb0e656e,VIEW,2026-01-15 12:48:15.000,,mobile
b80afc32-0dc0-4809-b8c4-faf2c0c22ae6,f6fd1204-48d3-4740-9204-a099bffd381d,83f9bde8-6044-446e-b665-aee0bb0e656e,CLICK_CTA,2026-01-15 12:48:20.000,,mobile
595f7b8b-2f90-4fa5-b39d-e037e756595e,42971045-4097-4372-886a-1c86d404f20d,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-15 13:17:00.000,,mobile
3ebe9a36-2759-42d2-a0d2-c1debe0b12c4,51f4b295-c494-4672-b6df-820f77bef523,33c7942d-55ce-48ca-9169-a374b1f497df,VIEW,2026-01-15 13:19:06.000,,mobile
0d5dc58b-96ce-4a8c-9ab6-2b7bc5d472f6,51f4b295-c494-4672-b6df-820f77bef523,33c7942d-55ce-48ca-9169-a374b1f497df,CLICK_CTA,2026-01-15 13:19:26.000,,mobile
d26822ca-49ee-4f0d-bffd-17166bab50e8,e422690c-ed5a-48e5-9fbf-812ec9fe7fae,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 13:26:14.000,,mobile
7b551be0-d9e0-4b1c-8878-1af5890b2cd7,5e13da7f-10f2-43ef-8c6e-554dbf8eb9f6,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-15 13:28:52.000,,desktop
464869ad-8310-4107-9ea1-1e23d16ab68f,cd76e283-7116-40bf-b875-17bbde84e789,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 13:29:50.000,,desktop
9fd7d2b3-2855-4f68-a63a-ebd44be535bf,cd76e283-7116-40bf-b875-17bbde84e789,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-15 13:29:59.000,,desktop
df1b696b-ca47-496f-b2b0-761de83aaaae,b89705e8-5222-4935-b164-39311028db69,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-15 13:34:01.000,,mobile
9c6736e4-2b77-4023-adf9-d43eef27ca9e,db0d2600-ff16-4d74-8756-8a9d6f6cd15c,3f1ed2cc-0767-4665-8370-36e46f39a07e,VIEW,2026-01-15 13:46:35.000,,desktop
ffac41b2-6bbf-4074-99a2-70e2e359ad04,db0d2600-ff16-4d74-8756-8a9d6f6cd15c,3f1ed2cc-0767-4665-8370-36e46f39a07e,CLICK_CTA,2026-01-15 13:47:06.000,,desktop
a2b73b42-7184-48b5-9e9b-15c1af07aeae,db0d2600-ff16-4d74-8756-8a9d6f6cd15c,3f1ed2cc-0767-4665-8370-36e46f39a07e,ENTRY,2026-01-15 13:47:48.000,447769586530,desktop
c5a843ea-202d-4360-ad4f-6c12bfa8885d,bbb3bd47-5ad3-42f5-a1c7-b5e77bd02bfb,fdede5e3-9dba-4ca5-a36e-82895c4618f8,VIEW,2026-01-15 13:47:48.000,,mobile
1dfcb5da-cde8-419b-8ff7-37938ecee5a2,bbb3bd47-5ad3-42f5-a1c7-b5e77bd02bfb,fdede5e3-9dba-4ca5-a36e-82895c4618f8,CLICK_CTA,2026-01-15 13:47:55.000,,mobile
b5444fa0-d036-4d11-ab78-9fedacb3f126,bbb3bd47-5ad3-42f5-a1c7-b5e77bd02bfb,fdede5e3-9dba-4ca5-a36e-82895c4618f8,ENTRY,2026-01-15 13:48:21.000,447760332302,mobile
33ade164-4367-4a92-bdfe-237c73c1457b,cf2df953-ee4a-400c-b744-7ebbd3aa35d1,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 13:50:52.000,,mobile
cb84c5c2-1ed8-4f16-b642-6187ddc00781,cf2df953-ee4a-400c-b744-7ebbd3aa35d1,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-15 13:51:10.000,,mobile
117abe05-829f-4d3e-8f8c-b4f3c688c23e,2da43048-d835-46d1-b9e8-0cf612b04cda,393fc1c9-d322-4b8a-952e-5ad320900791,VIEW,2026-01-15 13:54:59.000,,mobile
b228d6f9-e778-47b7-87fa-4df48bf0fbd5,2da43048-d835-46d1-b9e8-0cf612b04cda,393fc1c9-d322-4b8a-952e-5ad320900791,CLICK_CTA,2026-01-15 13:55:44.000,,mobile
1a17c149-802b-4da5-9c10-9d9e9079c5ed,ac580278-f1c8-4957-a279-01c24a733289,8a176764-6f34-497d-ba92-8314ab2d7719,VIEW,2026-01-15 13:59:08.000,,mobile
edeeb004-8ebb-4fe2-bf57-59b54891b650,ac580278-f1c8-4957-a279-01c24a733289,8a176764-6f34-497d-ba92-8314ab2d7719,CLICK_CTA,2026-01-15 14:00:08.000,,mobile
e8caceab-1209-4120-a435-53532395a041,ac580278-f1c8-4957-a279-01c24a733289,8a176764-6f34-497d-ba92-8314ab2d7719,ENTRY,2026-01-15 14:02:01.000,447714111630,mobile
f73aa52c-afe6-4983-b313-78982051378b,0bc14b7f-f74c-43ab-957d-f9e1be43996d,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 14:00:07.000,,mobile
0f6a21c6-b3a7-43c8-8e69-ed4d5a8620c1,0bc14b7f-f74c-43ab-957d-f9e1be43996d,6ecad2b7-b646-4008-9939-e26a0ffdc290,CLICK_CTA,2026-01-15 14:00:12.000,,mobile
8622314d-6a4c-4e09-9169-7f6e20f5800f,adfd95d8-d478-44b3-b793-9ab368dfca5d,6ecad2b7-b646-4008-9939-e26a0ffdc290,VIEW,2026-01-15 14:12:23.000,,tablet
282b0571-b9f0-4196-b965-04d11debeb4a,03d3d42a-0df1-4ac8-a45e-85668ed2527b,6b5edc02-f930-4de2-a691-c965ad171ac9,VIEW,2026-01-15 14:13:34.000,,desktop
497b9139-4016-4c46-9922-43a3f1d2830b,03d3d42a-0df1-4ac8-a45e-85668ed2527b,6b5edc02-f930-4de2-a691-c965ad171ac9,CLICK_CTA,2026-01-15 14:14:23.000,,desktop
92c2039e-a4ff-4f93-b18b-6bf118d026e1,4903e00e-8e88-47a8-93d6-1cc90582f39b,80b7708a-f34b-4cd7-9b3d-0594a66337d5,VIEW,2026-01-15 14:20:12.000,,mobile
f0f1e3af-330c-4d3a-90b2-c6e515c0b64a,4903e00e-8e88-47a8-93d6-1cc90582f39b,80b7708a-f34b-4cd7-9b3d-0594a66337d5,CLICK_CTA,2026-01-15 14:20:41.000,,mobile
a99005a4-9639-4c21-9413-36184301695d,4903e00e-8e88-47a8-93d6-1cc90582f39b,80b7708a-f34b-4cd7-9b3d-0594a66337d5,ENTRY,2026-01-15 14:21:46.000,447743768865,mobile
